-15.294,-1.724,0.7285
-15.225,-1.646,0.7099
-15.154,-1.571,0.6915
-15.082,-1.497,0.673
-15.009,-1.424,0.6547
-14.935,-1.353,0.6364
-14.86,-1.285,0.6182
-14.784,-1.217,0.6
-14.7,-1.155,0.5823
-14.621,-1.091,0.5643
-14.542,-1.028,0.5465
-14.462,-0.968,0.5287
-14.381,-0.909,0.5109
-14.299,-0.851,0.4931
-14.217,-0.795,0.4753
-14.133,-0.74,0.4573
-14.048,-0.687,0.4396
-13.962,-0.636,0.4222
-13.883,-0.587,0.4044
-13.796,-0.539,0.3867
-13.708,-0.492,0.3691
-13.62,-0.447,0.3516
-13.531,-0.403,0.3343
-13.441,-0.361,0.3174
-13.35,-0.32,0.3002
-13.258,-0.281,0.2828
-13.166,-0.243,0.2656
-13.073,-0.207,0.2489
-12.976,-0.172,0.2326
-12.881,-0.14,0.2164
-12.786,-0.109,0.2
-12.69,-0.08,0.1837
-12.593,-0.052,0.1677
-12.496,-0.026,0.1523
-12.397,-0.002,0.1373
-12.298,0.02,0.1221
-12.199,0.042,0.1068
-12.098,0.062,0.0917
-11.999,0.074,0.0776
-11.898,0.09,0.0634
-11.796,0.104,0.0496
-11.694,0.117,0.0361
-11.59,0.129,0.0225
-11.486,0.139,0.0092
-11.382,0.148,-0.0037
-11.276,0.155,-0.0161
-11.17,0.16,-0.0281
-11.064,0.164,-0.0397
-10.956,0.167,-0.051
-10.844,0.16,-0.0615
-10.735,0.159,-0.0711
-10.625,0.156,-0.0801
-10.515,0.151,-0.089
-10.404,0.146,-0.0975
-10.292,0.139,-0.1053
-10.18,0.131,-0.1126
-10.067,0.123,-0.1197
-9.953,0.113,-0.1266
-9.839,0.103,-0.1335
-9.74,0.09,-0.1406
-9.627,0.079,-0.1477
-9.513,0.066,-0.1549
-9.4,0.053,-0.1622
-9.286,0.038,-0.1692
-9.172,0.023,-0.1765
-9.058,0.007,-0.1841
-8.944,-0.01,-0.1916
-8.83,-0.028,-0.1994
-8.718,-0.047,-0.2074
-8.603,-0.066,-0.2156
-8.489,-0.087,-0.2241
-8.374,-0.108,-0.2328
-8.259,-0.131,-0.2416
-8.144,-0.155,-0.2506
-8.028,-0.18,-0.2598
-7.913,-0.206,-0.2693
-7.796,-0.233,-0.279
-7.682,-0.253,-0.2888
-7.566,-0.281,-0.2987
-7.449,-0.311,-0.3087
-7.333,-0.343,-0.3188
-7.215,-0.376,-0.3289
-7.098,-0.41,-0.3391
-6.981,-0.445,-0.3493
-6.864,-0.481,-0.3595
-6.747,-0.519,-0.3695
-6.63,-0.559,-0.3798
-6.514,-0.6,-0.3903
-6.397,-0.641,-0.4008
-6.286,-0.681,-0.4121
-6.17,-0.726,-0.4223
-6.054,-0.772,-0.4326
-5.937,-0.82,-0.4432
-5.821,-0.868,-0.454
-5.705,-0.918,-0.4648
-5.588,-0.969,-0.4754
-5.472,-1.023,-0.4859
-5.356,-1.077,-0.4965
-5.241,-1.134,-0.5074
-5.12,-1.197,-0.5183
-5.004,-1.257,-0.5289
-4.888,-1.319,-0.5395
-4.772,-1.382,-0.5503
-4.656,-1.446,-0.5613
-4.54,-1.512,-0.5721
-4.425,-1.579,-0.5826
-4.31,-1.649,-0.593
-4.195,-1.719,-0.6035
-4.076,-1.785,-0.6141
-3.961,-1.858,-0.6244
-3.847,-1.933,-0.6344
-3.733,-2.01,-0.6443
-3.619,-2.088,-0.654
-3.506,-2.168,-0.6637
-3.392,-2.249,-0.6732
-3.28,-2.332,-0.6823
-3.168,-2.416,-0.6911
-3.057,-2.502,-0.6997
-2.954,-2.584,-0.7079
-2.844,-2.672,-0.7158
-2.735,-2.762,-0.7232
-2.626,-2.852,-0.7303
-2.517,-2.944,-0.7371
-2.409,-3.038,-0.7435
-2.301,-3.132,-0.7495
-2.193,-3.227,-0.7554
-2.086,-3.324,-0.7611
-1.979,-3.421,-0.7665
-1.87,-3.524,-0.7716
-1.764,-3.624,-0.7765
-1.657,-3.725,-0.7815
-1.551,-3.827,-0.7859
-1.445,-3.93,-0.7899
-1.34,-4.033,-0.7935
-1.235,-4.137,-0.7971
-1.13,-4.242,-0.8005
-1.025,-4.347,-0.8036
-0.92,-4.453,-0.8063
-0.817,-4.563,-0.8086
-0.713,-4.67,-0.8104
-0.609,-4.779,-0.8119
-0.506,-4.888,-0.8131
-0.402,-4.997,-0.8139
-0.298,-5.107,-0.8142
-0.194,-5.217,-0.8138
-0.09,-5.327,-0.8129
0.015,-5.438,-0.8117
0.12,-5.549,-0.8099
0.223,-5.658,-0.8077
0.328,-5.769,-0.8054
0.434,-5.88,-0.8028
0.54,-5.992,-0.7999
0.646,-6.103,-0.7967
0.753,-6.215,-0.7935
0.86,-6.326,-0.7903
0.968,-6.438,-0.7869
1.077,-6.549,-0.7835
1.186,-6.66,-0.7801
1.29,-6.771,-0.7765
1.4,-6.882,-0.7725
1.51,-6.993,-0.7683
1.621,-7.104,-0.7637
1.733,-7.214,-0.7585
1.845,-7.325,-0.7531
1.958,-7.436,-0.7475
2.071,-7.547,-0.7417
2.186,-7.657,-0.7358
2.302,-7.767,-0.7295
2.419,-7.876,-0.7232
2.534,-7.986,-0.7167
2.653,-8.095,-0.7098
2.773,-8.204,-0.7027
2.894,-8.311,-0.6954
3.015,-8.418,-0.6879
3.139,-8.525,-0.6803
3.263,-8.632,-0.6727
3.388,-8.737,-0.6648
3.514,-8.843,-0.6568
3.641,-8.947,-0.6487
3.772,-9.043,-0.6405
3.902,-9.145,-0.6324
4.033,-9.246,-0.6244
4.165,-9.346,-0.616
4.298,-9.445,-0.6073
4.431,-9.543,-0.5982
4.565,-9.641,-0.5889
4.7,-9.737,-0.5795
4.835,-9.832,-0.57
4.971,-9.926,-0.5602
5.103,-10.018,-0.5503
5.24,-10.109,-0.5405
5.379,-10.199,-0.5307
5.519,-10.288,-0.5206
5.66,-10.375,-0.5104
5.801,-10.46,-0.5001
5.944,-10.545,-0.4898
6.087,-10.628,-0.4793
6.23,-10.71,-0.4685
6.373,-10.785,-0.4576
6.518,-10.863,-0.4468
6.664,-10.94,-0.4361
6.81,-11.015,-0.4254
6.958,-11.088,-0.4143
7.105,-11.16,-0.4029
7.253,-11.23,-0.3912
7.402,-11.299,-0.3791
7.551,-11.365,-0.3671
7.7,-11.43,-0.3548
7.849,-11.493,-0.342
8.002,-11.562,-0.3291
8.153,-11.622,-0.3163
8.304,-11.679,-0.3034
8.456,-11.735,-0.2903
8.608,-11.788,-0.2771
8.76,-11.84,-0.2638
8.913,-11.889,-0.2507
9.065,-11.936,-0.2379
9.218,-11.98,-0.2251
9.366,-12.019,-0.2121
9.519,-12.059,-0.199
9.672,-12.098,-0.186
9.825,-12.135,-0.1732
9.979,-12.169,-0.1604
10.132,-12.2,-0.1478
10.285,-12.23,-0.1353
10.438,-12.258,-0.123
10.59,-12.284,-0.1109
10.742,-12.308,-0.099
10.893,-12.329,-0.0886
11.044,-12.349,-0.0775
11.195,-12.367,-0.067
11.345,-12.382,-0.0572
11.495,-12.396,-0.0481
11.645,-12.408,-0.0399
11.793,-12.418,-0.0324
11.941,-12.426,-0.0256
12.088,-12.434,-0.0194
12.235,-12.44,-0.0138
12.379,-12.437,-0.009
12.524,-12.44,-0.0047
12.668,-12.443,-0.0008
12.811,-12.445,0.0025
12.953,-12.447,0.0053
13.094,-12.447,0.0077
13.234,-12.447,0.0094
13.373,-12.447,0.0104
13.511,-12.446,0.0112
13.647,-12.445,0.0116
13.788,-12.437,0.0116
13.922,-12.435,0.0111
14.055,-12.433,0.0103
14.186,-12.431,0.0094
14.316,-12.429,0.0085
14.444,-12.427,0.0073
14.569,-12.425,0.0058
14.693,-12.423,0.0043
14.816,-12.422,0.003
14.936,-12.421,0.0017
15.051,-12.416,-0.0
15.167,-12.414,-0.0016
15.281,-12.413,-0.003
15.394,-12.412,-0.0043
15.504,-12.411,-0.0055
15.612,-12.41,-0.0068
15.718,-12.41,-0.0083
15.822,-12.41,-0.0098
15.924,-12.409,-0.0111
16.023,-12.409,-0.012
16.118,-12.414,-0.0129
16.213,-12.414,-0.0141
16.305,-12.415,-0.0155
16.396,-12.415,-0.0166
16.485,-12.416,-0.0171
16.571,-12.417,-0.0175
16.655,-12.418,-0.0179
16.737,-12.419,-0.0184
